,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
11927,3893810,Portugal Women's,Telma Raquel Velosa Encarnação,65,25,102.8,33.7,18.31747799234381,0.3511030889083595,Head,Normal,From Corner,0,72,107
11928,3893810,Portugal Women's,Jéssica da Silva,65,41,110.1,49.0,13.379461872586658,0.7378150601204646,Right Foot,Normal,From Counter,0,72,107
11929,3893810,Portugal Women's,Jéssica da Silva,65,45,117.4,49.5,9.849365461794989,1.3036538059292018,Right Foot,Normal,From Counter,0,72,107
11930,3893810,Portugal Women's,Joana Filipa Gaspar Silva Marchão,66,0,103.5,28.0,20.402205763103165,0.628796286415433,Left Foot,Normal,Regular Play,0,72,107
11931,3893810,Portugal Women's,Francisca Ramos Ribeiro Nazareth Sousa,66,4,115.5,31.5,9.617692030835672,1.0838970949836275,Right Foot,Half Volley,From Counter,0,72,107
11932,3893810,Portugal Women's,Andreia de Jesus Jacinto,73,48,96.3,37.2,23.86482767589157,0.117598340610976,Right Foot,Normal,From Corner,0,72,107
11933,3893810,Portugal Women's,Carole da Silva Costa,77,12,84.5,43.2,35.64393356519452,0.0898978858242265,Right Foot,Normal,Regular Play,0,72,107
11934,3893810,Portugal Women's,Andreia Alexandra Norton,82,5,92.3,48.7,29.03411786157796,0.3043231250368386,Right Foot,Normal,Regular Play,0,72,107
11935,3893810,Portugal Women's,Carolina Mendes,84,42,111.8,39.0,8.260750571225357,0.1213520005707636,Head,Normal,From Throw In,0,72,107
11936,3893810,Vietnam Women's,Thị Thanh Nhã Nguyễn,87,20,91.2,47.9,29.863857754817943,0.2677204768766814,Right Foot,Normal,From Free Kick,0,72,107
11937,3893810,Vietnam Women's,Hải Yến Phạm,90,28,101.9,41.7,18.17965896269784,0.0936479261166996,Right Foot,Volley,From Free Kick,0,72,107
11938,3893810,Portugal Women's,Lúcia Catarina Sousa Alves,91,37,117.8,53.2,13.382077566656086,1.4056476493802696,Right Foot,Normal,Regular Play,0,72,107
11939,3893810,Portugal Women's,Ana Rute Santos Marques Rodrigues,92,17,103.6,45.4,17.26615185847733,0.3180875671164073,Right Foot,Half Volley,From Corner,0,72,107
11940,3893810,Portugal Women's,Carole da Silva Costa,92,44,110.7,24.8,17.81937148162078,1.021714867996596,Right Foot,Half Volley,From Corner,0,72,107
11941,3893809,Australia Women's,Caitlin Jade Foord,3,18,111.2,42.5,9.148223871331526,0.2767981586319901,Head,Normal,From Throw In,0,72,107
11942,3893809,Australia Women's,Stephanie-Elise Catley,12,48,109.9,56.3,19.175505208468422,1.0160665333211518,Left Foot,Normal,From Corner,0,72,107
11943,3893809,Australia Women's,Emily Louise van Egmond,13,22,101.5,43.2,18.77471704180918,0.1712781978472586,Right Foot,Volley,From Corner,0,72,107
11944,3893809,Australia Women's,Caitlin Jade Foord,18,22,103.7,23.8,22.981079173963955,0.782321250030681,Right Foot,Normal,Regular Play,0,72,107
11945,3893809,Australia Women's,Alanna Stephanie Kennedy,28,32,113.5,39.2,6.549045732013176,0.122461057417341,Head,Normal,From Corner,0,72,107
11946,3893809,Australia Women's,Ellie Madison Carpenter,28,38,86.9,46.5,33.73218048095912,0.1939072019064517,Right Foot,Normal,From Corner,0,72,107
11947,3893809,Australia Women's,Hayley Emma Raso,30,29,116.7,35.2,5.824946351684276,0.9685089806599324,Right Foot,Volley,From Corner,0,72,107
11948,3893809,Australia Women's,Stephanie-Elise Catley,34,45,96.5,45.0,24.026027553467927,0.2096398458742125,Left Foot,Half Volley,From Corner,0,72,107
11949,3893809,Australia Women's,Caitlin Jade Foord,37,26,113.5,31.6,10.621205204683694,0.9122304443711704,Left Foot,Half Volley,From Corner,0,72,107
11950,3893809,Australia Women's,Caitlin Jade Foord,37,28,110.2,30.6,13.579396157414362,0.7645678433612313,Right Foot,Half Volley,From Corner,0,72,107
11951,3893809,Australia Women's,Emily Louise van Egmond,37,33,100.0,42.4,20.143485299222675,0.1194289260183383,Right Foot,Half Volley,From Corner,0,72,107
11952,3893809,Nigeria Women's,Christy Onyenaturuchi Ucheibe,39,52,100.7,42.7,19.487944991712183,0.1389943051372644,Right Foot,Half Volley,From Free Kick,0,72,107
11953,3893809,Australia Women's,Emily Louise van Egmond,45,52,106.1,37.6,14.105672617780414,0.1709761172764521,Right Foot,Normal,Regular Play,1,72,107
11954,3893809,Nigeria Women's,Rasheedat Busayo Ajibade,50,27,104.3,21.1,24.570307283385773,0.8776213635508,Right Foot,Normal,Regular Play,0,72,107
11955,3893809,Nigeria Women's,Uchenna Kanu,50,29,111.3,43.7,9.454099639838798,0.4021140156517629,Left Foot,Volley,From Counter,1,72,107
11956,3893809,Australia Women's,Katrina Gorry,46,28,103.2,61.0,26.89312179721796,0.896055384571344,Right Foot,Normal,From Throw In,0,72,107
11957,3893809,Nigeria Women's,Michelle Alozie,48,15,90.8,49.2,30.61502898904393,0.3052231337939214,Left Foot,Normal,From Throw In,0,72,107
11958,3893809,Australia Women's,Emily Louise van Egmond,49,50,95.9,44.6,24.535076930794403,0.1886028208248977,Right Foot,Normal,Regular Play,0,72,107
11959,3893809,Nigeria Women's,Rasheedat Busayo Ajibade,53,52,94.7,39.1,25.316002844051027,0.0355581286114577,Right Foot,Normal,Regular Play,0,72,107
11960,3893809,Nigeria Women's,Rasheedat Busayo Ajibade,55,28,101.0,19.0,28.319604517012596,0.8353565591193911,Right Foot,Normal,From Free Kick,0,72,107
11961,3893809,Australia Women's,Cortnee Brooke Vine,60,46,107.8,35.5,13.0034610777285,0.3533701827193975,Head,Normal,From Goal Kick,0,72,107
11962,3893809,Australia Women's,Caitlin Jade Foord,61,59,110.6,37.0,9.867117106835211,0.3089307439237414,Head,Normal,Regular Play,0,72,107
11963,3893809,Australia Women's,Katrina Gorry,62,10,104.0,25.2,21.795412361320444,0.746456820300409,Right Foot,Normal,Regular Play,0,72,107
11964,3893809,Australia Women's,Kyra Lillee Cooney-Cross,62,16,92.2,37.2,27.940651388255063,0.1003809030829708,Left Foot,Normal,Regular Play,0,72,107
11965,3893809,Nigeria Women's,Rasheedat Busayo Ajibade,64,22,115.0,32.0,9.433981132056603,1.012197011451334,Head,Normal,From Corner,0,72,107
11966,3893809,Nigeria Women's,Osinachi Marvis Ohale,64,23,118.5,43.4,3.716180835212408,1.1553042308540058,Head,Normal,From Corner,1,72,107
11967,3893809,Australia Women's,Cortnee Brooke Vine,67,40,105.6,41.9,14.524806367039808,0.1311866559831559,Head,Normal,From Kick Off,0,72,107
11968,3893809,Nigeria Women's,Asisat Lamina Oshoala,71,45,116.9,52.4,12.781627439414745,1.3258176636680328,Right Foot,Half Volley,From Goal Kick,1,72,107
11969,3893809,Australia Women's,Alanna Stephanie Kennedy,77,49,114.9,40.5,5.124451190127577,0.0977269073587188,Head,Normal,From Corner,0,72,107
11970,3893809,Australia Women's,Caitlin Jade Foord,79,18,107.8,25.1,19.25746608461248,0.8847014523681487,Right Foot,Normal,Regular Play,0,72,107
11971,3893809,Australia Women's,Emily Louise van Egmond,81,51,102.0,38.2,18.089776118017603,0.0996686524911618,Right Foot,Half Volley,From Corner,0,72,107
11972,3893809,Australia Women's,Alexandra Chidiac,86,38,97.9,44.8,22.615260334561697,0.2138728195795577,Left Foot,Normal,From Throw In,0,72,107
11973,3893809,Australia Women's,Alexandra Chidiac,90,5,109.0,28.5,15.913830462839549,0.8076167287241673,Right Foot,Overhead Kick,From Corner,0,72,107
11974,3893809,Australia Women's,Emily Louise van Egmond,90,7,103.5,39.4,16.510905486980416,0.0363476210190207,Right Foot,Half Volley,From Corner,0,72,107
11975,3893809,Nigeria Women's,Asisat Lamina Oshoala,90,52,102.8,27.7,21.14544868287264,0.6207992385387628,Right Foot,Normal,From Goal Kick,0,72,107
11976,3893809,Australia Women's,Alexandra Chidiac,91,19,114.3,52.0,13.284953895290718,1.1273479903751582,Right Foot,Half Volley,Regular Play,0,72,107
11977,3893809,Australia Women's,Caitlin Jade Foord,94,35,117.1,35.1,5.693856338194705,1.036400850040482,Head,Normal,Regular Play,0,72,107
11978,3893809,Australia Women's,Alanna Stephanie Kennedy,99,12,115.8,43.2,5.280151512977638,0.6510767214444799,Head,Normal,From Corner,1,72,107
11979,3893809,Australia Women's,Ellie Madison Carpenter,100,45,112.6,53.1,15.04559736268388,1.0565965860576054,Right Foot,Half Volley,From Free Kick,0,72,107
11980,3893809,Nigeria Women's,Asisat Lamina Oshoala,101,17,82.5,49.0,38.56488039654732,0.2355449807208633,Right Foot,Lob,From Keeper,0,72,107
11981,3893807,Canada Women's,Jordyn Pamela Huitema,0,20,99.2,25.4,25.412595302329905,0.6120154543256865,Right Foot,Normal,From Kick Off,0,72,107
11982,3893807,Republic of Ireland Women's,Kyra Carusa,2,48,113.5,43.2,7.244998274671984,0.4574748478960255,Left Foot,Normal,Regular Play,0,72,107
11983,3893807,Republic of Ireland Women's,Kyra Carusa,2,50,116.3,44.2,5.597320787662616,0.8486049952949085,Right Foot,Normal,Regular Play,0,72,107
11984,3893807,Republic of Ireland Women's,Katie McCabe,3,35,120.5,79.6,39.60315643985968,1.5834219185151814,Left Foot,Normal,From Corner,1,72,107
11985,3893807,Republic of Ireland Women's,Sinead Farrelly,9,41,99.5,36.4,20.81369741300185,0.1738372423417083,Right Foot,Half Volley,From Throw In,0,72,107
11986,3893807,Republic of Ireland Women's,Katie McCabe,19,19,97.1,48.6,24.46160256401858,0.3592491391335813,Left Foot,Half Volley,From Corner,0,72,107
11987,3893807,Canada Women's,Jordyn Pamela Huitema,22,50,95.0,31.5,26.405491853021783,0.3277385067805554,Left Foot,Normal,From Goal Kick,0,72,107
11988,3893807,Canada Women's,Vanessa Brigitte Gilles,29,33,112.9,42.0,7.376313442364005,0.2745752814396256,Right Foot,Volley,From Corner,0,72,107
11989,3893807,Republic of Ireland Women's,Denise O'Sullivan,36,7,102.3,41.2,17.740631330367023,0.0676930226939688,Right Foot,Half Volley,From Free Kick,0,72,107
11990,3893807,Republic of Ireland Women's,Denise O'Sullivan,36,25,93.2,34.2,27.42043033943851,0.2131310278043729,Right Foot,Normal,From Free Kick,0,72,107
11991,3893807,Canada Women's,Ashley Elizabeth Marie Lawrence,37,54,93.3,29.6,28.653970056520965,0.3714333921205994,Left Foot,Half Volley,From Free Kick,0,72,107
11992,3893807,Republic of Ireland Women's,Kyra Carusa,40,42,111.8,24.3,17.712425017484197,1.0894737909143155,Left Foot,Normal,From Goal Kick,0,72,107
11993,3893807,Republic of Ireland Women's,Sinead Farrelly,46,20,107.5,34.0,13.865424623862047,0.4475199751571699,Right Foot,Volley,From Corner,0,72,107
11994,3893807,Canada Women's,Vanessa Brigitte Gilles,53,36,114.2,43.5,6.774215821775976,0.5429511404315931,Head,Normal,From Corner,0,72,107
11995,3893807,Canada Women's,Jordyn Pamela Huitema,49,6,101.2,29.7,21.43665085781825,0.5012082236252838,Right Foot,Normal,From Throw In,0,72,107
11996,3893807,Canada Women's,Adriana Kristina Leon,52,5,87.3,40.7,32.707491496597534,0.0214034588641185,Right Foot,Normal,Regular Play,0,72,107
11997,3893807,Canada Women's,Adriana Kristina Leon,52,52,108.9,40.2,11.101801655587254,0.0180160685540556,Left Foot,Half Volley,From Throw In,1,72,107
11998,3893807,Canada Women's,Adriana Kristina Leon,54,55,101.9,56.9,24.76327926588076,0.751125874046649,Right Foot,Normal,Regular Play,0,72,107
11999,3893807,Canada Women's,Christine Margaret Sinclair,62,2,105.5,46.7,15.97310239120754,0.4328450295872715,Left Foot,Normal,From Throw In,0,72,107
12000,3893807,Republic of Ireland Women's,Kyra Carusa,63,33,113.6,37.6,6.835202996254029,0.3587706702705717,Head,Normal,From Throw In,0,72,107
12001,3893807,Canada Women's,Christine Margaret Sinclair,66,25,110.8,41.6,9.338094023943006,0.1721908145229391,Left Foot,Volley,From Throw In,0,72,107
12002,3893807,Canada Women's,Jordyn Pamela Huitema,67,33,112.9,37.4,7.5610845782863665,0.3510308867424206,Head,Normal,Regular Play,0,72,107
12003,3893807,Canada Women's,Cloé Zoé Eyja Lacasse,70,9,108.3,46.4,13.336041391657425,0.5005436091995634,Head,Normal,From Throw In,0,72,107
12004,3893807,Republic of Ireland Women's,Niamh Fahey,74,11,85.7,39.8,34.3005830854229,0.0058308377089496,Left Foot,Normal,Regular Play,0,72,107
12005,3893807,Republic of Ireland Women's,Katie McCabe,78,6,104.5,50.3,18.610212250267324,0.5865122916851878,Left Foot,Normal,From Throw In,0,72,107
12006,3893807,Republic of Ireland Women's,Katie McCabe,81,20,95.8,23.1,29.516944286290883,0.6096157788891666,Left Foot,Normal,From Throw In,0,72,107
12007,3893807,Canada Women's,Cloé Zoé Eyja Lacasse,83,28,98.8,38.7,21.239821091525236,0.0612440675113835,Right Foot,Half Volley,From Free Kick,0,72,107
12008,3893807,Canada Women's,Jordyn Pamela Huitema,86,35,107.5,40.9,12.532358118087751,0.0718759695563348,Right Foot,Half Volley,Regular Play,0,72,107
12009,3893807,Canada Women's,Vanessa Brigitte Gilles,87,15,109.5,41.6,10.621205204683694,0.1512176901464408,Head,Normal,From Corner,0,72,107
12010,3893807,Canada Women's,Jordyn Pamela Huitema,87,16,110.7,29.8,13.803260484392808,0.8315192794119596,Head,Normal,From Corner,0,72,107
12011,3893807,Republic of Ireland Women's,Lily Agg,89,3,92.1,30.8,29.37771264070776,0.3185212868274024,Right Foot,Normal,From Throw In,0,72,107
12012,3893804,Switzerland Women's,Coumba Sow,6,30,93.6,31.5,27.734635386101623,0.3114886569300933,Right Foot,Normal,Regular Play,0,72,107
12013,3893804,Switzerland Women's,Ramona Bachmann,7,1,110.8,37.4,9.5603347221737,0.2754261036960354,Right Foot,Normal,From Counter,0,72,107
12014,3893804,Norway Women's,Sophie Roman Haug,13,50,104.0,42.7,16.22621335986927,0.1671750170930778,Head,Normal,Regular Play,0,72,107
12015,3893804,Norway Women's,Frida Maanum,21,41,115.5,46.2,7.660939890117924,0.9429597329831076,Head,Normal,From Corner,0,72,107
12016,3893804,Norway Women's,Maren Nævdal Mjelde,21,42,114.9,46.9,8.58020978764505,0.934288111006946,Right Foot,Half Volley,From Corner,0,72,107
12017,3893804,Norway Women's,Sophie Roman Haug,23,27,113.3,38.4,6.888396039717812,0.2344156757238109,Head,Normal,From Free Kick,0,72,107
12018,3893804,Norway Women's,Amalie Vevle Eikeland,23,29,112.9,45.1,8.741853350405732,0.6229090541802454,Right Foot,Half Volley,From Free Kick,0,72,107
12019,3893804,Norway Women's,Sophie Roman Haug,29,31,112.2,40.1,7.800640999302554,0.0128198104729007,Head,Normal,From Throw In,0,72,107
12020,3893804,Switzerland Women's,Ana-Maria Crnogorčević,31,6,106.6,50.5,17.023806859806655,0.6646495416754241,Right Foot,Normal,From Goal Kick,0,72,107
12021,3893804,Switzerland Women's,Nadine Riesen,45,34,97.0,23.4,28.364766877236978,0.6251674791193863,Right Foot,Normal,From Free Kick,0,72,107
12022,3893804,Norway Women's,Sophie Roman Haug,46,28,105.2,43.5,15.208221460775745,0.2322201847878361,Left Foot,Volley,From Throw In,0,72,107
12023,3893804,Norway Women's,Frida Maanum,46,31,110.6,37.5,9.72676719162128,0.2599401401885278,Right Foot,Normal,From Throw In,0,72,107
12024,3893804,Norway Women's,Maren Nævdal Mjelde,49,12,113.3,35.5,8.070935509592431,0.591439016137555,Head,Normal,From Corner,0,72,107
12025,3893804,Norway Women's,Sophie Roman Haug,54,49,106.1,32.8,15.65407295242999,0.4779323515882027,Right Foot,Half Volley,Regular Play,0,72,107
12026,3893804,Switzerland Women's,Ramona Bachmann,63,53,102.8,41.1,17.23513852569802,0.0638665107580093,Left Foot,Normal,Regular Play,0,72,107
12027,3893804,Switzerland Women's,Géraldine Reuteler,71,20,96.8,22.0,29.36392344357273,0.6598484262889226,Right Foot,Half Volley,Regular Play,0,72,107
12028,3893804,Norway Women's,Caroline Graham Hansen,74,29,100.2,51.4,22.84731931759172,0.5224034317165288,Left Foot,Normal,From Throw In,0,72,107
12029,3893804,Norway Women's,Frida Maanum,74,32,118.4,53.7,13.793114224133724,1.4545346807124109,Right Foot,Normal,From Throw In,0,72,107
12030,3893804,Norway Women's,Vilde Bøe Risa,77,23,105.4,46.7,16.063934760823695,0.4302338659516139,Right Foot,Normal,From Corner,0,72,107
12031,3893804,Norway Women's,Caroline Graham Hansen,84,9,109.7,14.5,27.50163631495406,1.186913865277799,Right Foot,Normal,From Free Kick,0,72,107
12032,3893804,Norway Women's,Caroline Graham Hansen,85,34,97.3,35.0,23.244139046219804,0.2168024058110846,Right Foot,Normal,From Free Kick,0,72,107
12033,3893804,Switzerland Women's,Seraina Piubel,86,17,108.3,35.6,12.500000000000002,0.3597069995849563,Left Foot,Normal,From Goal Kick,0,72,107
12034,3893804,Switzerland Women's,Meriame Terchoun,91,54,114.3,38.6,5.869412236331677,0.2408464552414112,Head,Normal,From Throw In,0,72,107
12035,3893788,Australia Women's,Clare Hunt,16,42,113.8,48.3,10.360019305001318,0.9292257175338968,Head,Normal,From Corner,0,72,107
12036,3893788,Australia Women's,Hayley Emma Raso,27,8,112.3,36.8,8.33846508657319,0.3938686107363616,Head,Normal,From Corner,0,72,107
12037,3893788,Republic of Ireland Women's,Kyra Carusa,30,3,109.3,38.8,10.767079455451237,0.1116828618398996,Head,Normal,From Throw In,0,72,107
12038,3893788,Australia Women's,Caitlin Jade Foord,34,36,97.7,31.4,23.90083680543424,0.3680750050972491,Right Foot,Normal,Regular Play,0,72,107
12039,3893788,Australia Women's,Caitlin Jade Foord,35,0,109.8,23.7,19.228364465029266,1.0116457435909696,Left Foot,Normal,From Counter,0,72,107
12040,3893788,Australia Women's,Katrina Gorry,50,25,87.5,23.6,36.40343390396021,0.4673330959997904,Right Foot,Normal,From Throw In,0,72,107
12041,3893788,Australia Women's,Stephanie-Elise Catley,51,33,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,1,72,107
12042,3893788,Australia Women's,Mary Boio Fowler,52,23,101.1,38.1,18.995262567282406,0.1001924869115561,Left Foot,Normal,From Kick Off,0,72,107
12043,3893788,Australia Women's,Katrina Gorry,60,31,94.6,31.8,26.690822392725188,0.3122721652667798,Right Foot,Normal,From Throw In,0,72,107
12044,3893788,Australia Women's,Katrina Gorry,67,7,96.6,48.3,24.82841114529885,0.3408565095150828,Right Foot,Normal,Regular Play,0,72,107
12045,3893788,Australia Women's,Caitlin Jade Foord,67,57,115.4,47.9,9.141662868428256,1.0435092797806107,Head,Normal,From Corner,0,72,107
12046,3893788,Republic of Ireland Women's,Denise O'Sullivan,73,38,104.2,51.6,19.601020381602584,0.6332973812993303,Right Foot,Half Volley,From Corner,0,72,107
12047,3893788,Republic of Ireland Women's,Kyra Carusa,76,22,110.8,32.1,12.12641744292188,0.7095207262719609,Right Foot,Normal,From Throw In,0,72,107
12048,3893788,Republic of Ireland Women's,Heather Payne,76,24,106.4,46.7,15.160804727981953,0.4577479724340265,Left Foot,Normal,From Throw In,0,72,107
12049,3893788,Australia Women's,Katrina Gorry,81,17,106.0,38.9,14.04314779527724,0.0784103387386418,Right Foot,Normal,From Free Kick,0,72,107
12050,3893788,Australia Women's,Caitlin Jade Foord,81,52,105.6,43.5,14.819244245237345,0.2384321118065294,Left Foot,Half Volley,From Free Kick,0,72,107
12051,3893788,Australia Women's,Kyra Lillee Cooney-Cross,81,58,103.8,28.8,19.694669329541945,0.6049024029354129,Right Foot,Normal,From Free Kick,0,72,107
12052,3893788,Republic of Ireland Women's,Abbie Larkin,83,9,94.5,42.5,25.622255950637918,0.0977269073587187,Right Foot,Normal,From Corner,0,72,107
12053,3893788,Republic of Ireland Women's,Megan Connolly,90,34,100.1,28.5,22.98390741366664,0.5240030647214202,Right Foot,Normal,From Free Kick,0,72,107
12054,3893788,Republic of Ireland Women's,Abbie Larkin,92,48,102.8,53.6,21.927152117865194,0.6690429981905734,Right Foot,Half Volley,From Free Kick,0,72,107
12055,3893788,Republic of Ireland Women's,Katie McCabe,96,6,108.7,44.1,12.020815280171306,0.3480602716495646,Right Foot,Normal,Regular Play,0,72,107
12056,3893788,Republic of Ireland Women's,Louise Quinn,96,28,112.2,38.5,7.942921376924233,0.1899882879187158,Head,Normal,From Throw In,0,72,107
12057,3893798,Jamaica Women's,Atlanta Reigan Primus,19,16,96.6,39.2,23.413671220037244,0.0341747236161949,Right Foot,Normal,Regular Play,0,72,107
12058,3893798,France Women's,Eugénie Le Sommer,27,33,106.9,44.0,13.69707998078422,0.296351860274615,Head,Normal,From Free Kick,0,72,107
12059,3893798,France Women's,Kadidiatou Diani,35,3,106.2,53.1,19.02761151589973,0.7593817299370753,Right Foot,Normal,Regular Play,0,72,107
12060,3893798,France Women's,Wendie Renard,35,47,118.5,41.1,1.8601075237738285,0.6327488350021838,Head,Normal,From Corner,0,72,107
12061,3893798,Jamaica Women's,Khadija Monifa Shaw,40,43,88.3,52.8,34.18669331772232,0.3837654638894923,Right Foot,Normal,From Free Kick,0,72,107
12062,3893798,France Women's,Kadidiatou Diani,49,22,101.2,46.8,19.99199839935968,0.3470616035394904,Right Foot,Half Volley,From Corner,0,72,107
12063,3893798,France Women's,Clara Mateo,50,1,97.7,48.2,23.759840066801797,0.3523668169245703,Right Foot,Volley,From Corner,0,72,107
12064,3893798,France Women's,Kadidiatou Diani,53,20,115.7,36.5,5.544366510251643,0.683191445290195,Head,Normal,From Throw In,0,72,107
12065,3893798,France Women's,Sandie Toletti,57,19,103.8,34.0,17.275416058665567,0.3547056520109403,Left Foot,Half Volley,From Corner,0,72,107
12066,3893798,Jamaica Women's,Cheyna Lee Matthews,64,4,106.1,42.2,14.073023839957074,0.1569712895991235,Head,Normal,From Free Kick,0,72,107
12067,3893798,France Women's,Kadidiatou Diani,66,15,114.0,43.8,7.10211236182588,0.5645693936680997,Head,Normal,Regular Play,0,72,107
12068,3893798,Jamaica Women's,Khadija Monifa Shaw,70,56,95.2,59.6,31.610124960208555,0.6688121579361328,Right Foot,Normal,From Throw In,0,72,107
12069,3893798,Jamaica Women's,Deneisha Selena Blackwood,74,15,84.0,33.2,36.636593728129256,0.1866893308142492,Left Foot,Normal,From Throw In,0,72,107
12070,3893798,France Women's,Eugénie Le Sommer,75,13,114.3,28.3,13.014607178090316,1.1174576309403337,Left Foot,Normal,From Free Kick,0,72,107
12071,3893798,France Women's,Wendie Renard,81,58,112.6,42.3,7.749193506423754,0.3013452237101035,Head,Normal,From Corner,0,72,107
12072,3893798,Jamaica Women's,Khadija Monifa Shaw,85,30,108.2,34.5,13.018832512940625,0.4361631227238787,Left Foot,Volley,From Corner,0,72,107
12073,3893798,France Women's,Maëlle Lakrar,87,29,113.9,39.2,6.152235366108804,0.130403307889133,Other,Normal,From Corner,0,72,107
12074,3893798,France Women's,Kadidiatou Diani,89,18,114.6,40.8,5.458937625582477,0.1470783553884018,Head,Normal,From Throw In,0,72,107
12075,3893798,France Women's,Eugénie Le Sommer,93,40,115.1,30.7,10.51189802081432,1.085875331770029,Head,Normal,From Free Kick,0,72,107
12076,3893798,France Women's,Kenza Dali,93,49,105.8,37.5,14.418391033676402,0.1742704312516329,Right Foot,Volley,From Free Kick,0,72,107
12077,3893789,Philippines Women's,Jessika Rebecca Macayan Cowart,1,23,107.4,38.3,12.714165328483023,0.1341107825922762,Head,Normal,From Free Kick,0,72,107
12078,3893789,Switzerland Women's,Géraldine Reuteler,3,55,91.0,42.6,29.11631844859511,0.0894161067475901,Right Foot,Normal,From Corner,0,72,107
12079,3893789,Switzerland Women's,Géraldine Reuteler,14,6,105.4,44.9,15.400324671902206,0.3238039396010282,Right Foot,Half Volley,From Free Kick,0,72,107
12080,3893789,Philippines Women's,Hali Moriah Candido Long,26,0,103.0,34.1,17.994721448246985,0.334052218528294,Right Foot,Half Volley,From Free Kick,0,72,107
12081,3893789,Switzerland Women's,Coumba Sow,27,20,90.2,31.0,31.129407318482627,0.2933029462266197,Right Foot,Normal,Regular Play,0,72,107
12082,3893789,Switzerland Women's,Seraina Piubel,29,2,115.6,47.7,8.86848352312841,1.051650212548373,Right Foot,Volley,From Throw In,0,72,107
12083,3893789,Switzerland Women's,Ramona Bachmann,30,23,97.3,26.4,26.462237244798484,0.5397714122213334,Right Foot,Normal,Regular Play,0,72,107
12084,3893789,Switzerland Women's,Seraina Piubel,31,15,102.3,52.7,21.78485712599465,0.6223839544595507,Right Foot,Half Volley,Regular Play,0,72,107
12085,3893789,Switzerland Women's,Ana-Maria Crnogorčević,36,6,111.8,41.7,8.374365647617738,0.2044212053771468,Left Foot,Half Volley,Regular Play,0,72,107
12086,3893789,Switzerland Women's,Ana-Maria Crnogorčević,38,47,107.4,39.5,12.609916732476858,0.0396617299231275,Head,Normal,From Free Kick,0,72,107
12087,3893789,Switzerland Women's,Ramona Bachmann,44,54,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
12088,3893789,Switzerland Women's,Coumba Sow,47,22,105.3,40.9,14.727525250360296,0.0611481626493011,Left Foot,Normal,Regular Play,0,72,107
12089,3893789,Switzerland Women's,Ana-Maria Crnogorčević,49,49,112.6,44.3,8.558621384311849,0.5263923642264194,Head,Normal,From Corner,0,72,107
12090,3893789,Switzerland Women's,Ramona Bachmann,59,50,95.0,28.7,27.435196372543064,0.4245158823890489,Right Foot,Normal,Regular Play,0,72,107
12091,3893789,Switzerland Women's,Ana-Maria Crnogorčević,63,50,111.1,36.1,9.716995420396168,0.4129997167206937,Right Foot,Normal,Regular Play,0,72,107
12092,3893789,Switzerland Women's,Coumba Sow,63,51,115.0,40.1,5.000999900019995,0.0199973339731508,Right Foot,Normal,Regular Play,0,72,107
12093,3893789,Switzerland Women's,Seraina Piubel,63,53,115.3,38.3,4.997999599839924,0.3470616035394908,Right Foot,Normal,Regular Play,1,72,107
12094,3893789,Switzerland Women's,Alisha Lehmann,77,39,112.7,32.4,10.538026380684382,0.8055296715278512,Head,Normal,Regular Play,0,72,107
12095,3893789,Philippines Women's,Sofia Nicole Dador Harrison,84,27,113.4,26.7,14.847558721890946,1.1101607568780418,Left Foot,Half Volley,From Throw In,0,72,107
12096,3893789,Switzerland Women's,Noelle Maritz,86,24,91.7,34.3,28.8683217385424,0.1987542546659806,Right Foot,Normal,Regular Play,0,72,107
12097,3893789,Switzerland Women's,Meriame Terchoun,92,17,109.4,57.4,20.37449385874407,1.0236429215761935,Right Foot,Normal,From Throw In,0,72,107
12098,3893794,England Women's,Lucy Bronze,3,0,113.2,44.2,7.992496481075233,0.5532943253222932,Head,Normal,From Corner,0,72,107
12099,3893794,England Women's,Chloe Kelly,3,51,92.8,35.3,27.603079538341373,0.1711045331376738,Left Foot,Normal,From Corner,0,72,107
12100,3893794,England Women's,Alessia Russo,5,0,104.6,31.8,17.447062790051515,0.4892830175224834,Right Foot,Normal,Regular Play,0,72,107
12101,3893794,England Women's,Georgia Stanway,12,37,102.9,38.8,17.14205355259398,0.0700605826384556,Left Foot,Half Volley,Regular Play,0,72,107
12102,3893794,Haiti Women's,Roselord Borgella,13,11,105.8,29.7,17.542234749312872,0.6275389526270374,Left Foot,Normal,From Goal Kick,0,72,107
12103,3893794,England Women's,Georgia Stanway,28,36,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
12104,3893794,England Women's,Alessia Russo,37,9,115.3,22.6,18.023595645708436,1.3069773628670804,Left Foot,Half Volley,From Throw In,0,72,107
12105,3893794,England Women's,Lauren Hemp,39,13,109.7,36.5,10.878419002777928,0.3275644423784841,Other,Normal,Regular Play,0,72,107
12106,3893794,England Women's,Alessia Russo,42,35,112.6,39.5,7.416872656315469,0.0674650245219047,Head,Normal,Regular Play,0,72,107
