age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,0
24,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,0
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
39,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,26,0
53,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,33,0
24,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,0
63,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,0
55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
36,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,0
23,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,1
36,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,0
57,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,1
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,0
57,Private,School,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
29,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,0
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,0
19,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,0,25,0
27,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,0
27,Private,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,20,0
28,Private,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,0
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,0
55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,0
46,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,0
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,53,0
69,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,80,1
23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,45,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,0
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
43,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,50,0
21,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
49,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,0
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,1
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,0
17,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,6,0
50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,0
17,Self-emp-inc,School,Never-married,Other-service,Own-child,White,Male,0,0,4,0
63,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,1
29,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,0
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,1
55,Private,School,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,0
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,0
23,Private,Some-college,Separated,Sales,Own-child,White,Female,0,0,40,0
34,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
68,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
65,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,0,0,24,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,0
53,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,0
29,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,60,0
32,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,0
22,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,0
69,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,0
33,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,0
27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,48,0
36,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,1
20,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,0
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
67,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
35,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,0
55,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,0
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,0
39,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,40,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
53,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,40,0
30,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,0
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,28,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
43,Self-emp-not-inc,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,0
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,1
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
23,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
62,Private,School,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
48,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,0
25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
50,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,0
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,20,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,0
31,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,48,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,0
20,Private,School,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,39,0
27,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,0
26,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,0
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
18,Private,School,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
59,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,1
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,0
31,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,1
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
90,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,0
29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,0
55,Private,Bachelors,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,55,0
22,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,35,0
42,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,0
28,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,60,0
37,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,30,0
23,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,0
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,0
35,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,1
27,Private,School,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,0
23,Private,Some-college,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,14,0
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,0
73,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,0
35,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,0
33,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,0
45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,1
38,Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,45,0
25,Private,School,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,0
26,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
22,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
47,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,1
56,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,0
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,1
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,0
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,1
51,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,1
22,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,0
18,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,0
20,Private,School,Never-married,Other-service,Other-relative,White,Male,0,0,40,0
51,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
18,Private,School,Never-married,Other-service,Own-child,Black,Male,0,0,20,0
31,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,1
44,Self-emp-not-inc,Masters,Never-married,Farming-fishing,Own-child,White,Male,0,0,99,0
48,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
18,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,15,0
31,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,0
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,0
30,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,70,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
67,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
19,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,0
38,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,0
49,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
28,Private,School,Never-married,Farming-fishing,Unmarried,White,Male,0,0,77,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,0
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,1
35,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,1
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,0
37,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
37,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,24,0
30,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,1
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
32,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
52,Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,0
27,State-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,0
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
57,Private,School,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,0
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,1
25,State-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,0
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,0
37,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,0,0,40,0
45,Federal-gov,Some-college,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,1
70,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,0,0,4,0
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,0
36,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,0
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
38,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,0
55,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,1
24,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,25,0
21,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,0
23,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,25,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
22,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,1
34,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,0
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
43,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,40,0
53,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,0
29,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,0
28,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,0,0,10,0
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
27,Private,School,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,0
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,35,0
22,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,80,0
37,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,0
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,0
22,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,0
28,Private,School,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,0
41,Local-gov,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,40,0
25,Private,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,55,0
29,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,54,0
29,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
21,Private,School,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,40,0
31,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,1
68,Local-gov,School,Separated,Other-service,Not-in-family,Black,Female,0,0,90,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,0
58,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,0
26,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,0,0,40,0
19,Private,School,Never-married,Other-service,Not-in-family,White,Female,0,0,40,0
44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,0
48,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
68,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,0
37,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
72,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,0
21,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,0
27,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
47,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,0
69,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,0
17,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,20,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
55,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,0
48,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
18,Private,School,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,0
37,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,0
45,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,1
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,1
65,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,1
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
36,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,0
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,1
23,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,45,0
46,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,0
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,0
26,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,44,0
37,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,0,0,48,0
46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,0
32,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
20,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
39,Self-emp-not-inc,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,1
73,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
31,Private,School,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,70,0
26,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
48,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
29,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,0
60,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,38,0
26,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,0
29,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,1
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,0
21,Private,School,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,0
21,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,0,0,16,0
41,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,0
48,Local-gov,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,0
53,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,0
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,0
24,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,50,0
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,0
29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
58,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,0
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
41,Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,0
17,Private,School,Never-married,Other-service,Other-relative,White,Male,0,0,15,0
33,Private,School,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,0
36,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,45,0
54,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,0
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,40,0
41,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
62,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,36,0
